action,source_ip_entropy,requests_per_min,distinct_resources_touched,is_public_acl,iam_wildcard_permissions,data_transfer_mb,new_role_assumed,off_hours,mfa_present,label,event_id,resource_type,account_id,y_true,y_pred,confidence
DescribeInstances,1.7799237699222092,4,1,0,0,1.7911454692496889,0,0,1,0,EVT-003322,IAM,429531,0,0,0.9956952082290242
CopyObject,4.846862109870419,37,3,1,1,692.6369891384749,0,0,0,3,EVT-005880,S3,705913,3,3,0.9933333333333333
PutBucketAcl,1.8558570054262973,2,2,0,0,15.539442703420823,0,1,1,0,EVT-002182,EC2,662506,0,0,0.9568402494863955
ListBuckets,2.2194407533406486,6,2,0,0,0.9225712164244886,0,0,1,0,EVT-003313,EKS,429118,0,0,0.9993467514946084
GetObject,2.7833220922044246,5,1,0,0,7.242027304582363,0,0,1,0,EVT-000937,EKS,209558,0,0,0.9992197668097114
RunInstances,1.9039498984874006,5,1,0,0,0.358563178607222,0,0,1,0,EVT-001082,S3,388568,0,0,0.9972986511280169
ConsoleLogin,1.6674517528577364,6,1,0,0,0.6469447771111461,0,0,1,0,EVT-005126,S3,648892,0,0,0.9990922708779358
CreateAccessKey,4.089369714748799,13,12,0,0,2.675661669915251,1,1,0,2,EVT-003368,EC2,717111,2,2,1.0
PutBucketAcl,1.557083936207261,4,1,0,0,8.668686033856872,0,1,0,0,EVT-000801,IAM,403455,0,0,0.9969083839058167
PutBucketPolicy,2.997532708159566,0,2,0,1,1.1517570818060847,1,0,1,1,EVT-000809,EC2,606339,1,1,0.98
PutBucketPolicy,2.6781805048717127,3,1,1,1,1.5913321905848345,0,0,1,1,EVT-004733,EKS,397750,1,1,1.0
PutObject,2.6898837422919293,5,2,0,0,19.96580079170478,0,0,1,0,EVT-003326,Lambda,148260,0,0,0.9983696742498661
AssumeRole,4.584398012498899,19,10,0,1,22.41354077076067,0,1,0,2,EVT-001541,S3,787085,2,2,1.0
AssumeRole,2.1408448266860667,6,1,0,0,9.89157762652773,0,0,1,0,EVT-003352,IAM,512525,0,0,0.9996851154830485
GetObject,2.377721871158899,1,2,0,0,1.8209308649073752,0,1,1,0,EVT-004979,EKS,614244,0,0,0.9697671601539857
PutObject,1.3622900586084525,5,2,0,0,1.6285699144571277,0,0,1,0,EVT-000847,IAM,449149,0,0,0.9942892325733556
GetObject,2.011330698033176,4,2,0,0,0.4692643077418523,0,0,1,0,EVT-004214,EKS,287527,0,0,0.9966093873517449
DescribeInstances,1.3672189930248404,4,2,0,0,1.347828769624317,0,0,1,0,EVT-004091,EC2,108337,0,0,0.9944911692508064
AssumeRole,1.6671248788033104,7,1,0,0,4.091807274514053,0,0,1,0,EVT-002385,EKS,566515,0,0,0.999391137621875
RunInstances,1.9745711970579376,6,2,0,0,2.173122497607236,0,0,1,0,EVT-000393,Lambda,381558,0,0,0.9997509458553323
PutObject,2.117077833892423,5,2,0,0,1.8931668940978705,0,1,1,0,EVT-003627,Lambda,317884,0,0,0.9977543436478293
ConsoleLogin,1.9107741249220986,5,1,0,0,0.45462733379546505,0,0,1,0,EVT-002066,S3,631070,0,0,0.9972986511280169
GetObject,2.0631733395338783,1,2,0,0,6.4867112390180495,0,1,1,0,EVT-000436,Lambda,307633,0,0,0.9286265167719656
PutObject,1.9582024295267901,6,2,0,0,6.870536240533031,0,1,1,0,EVT-000630,IAM,533761,0,0,0.9969073790721852
RunInstances,2.3413467579096903,4,2,0,0,21.61864425121193,0,0,1,0,EVT-003405,S3,303832,0,0,0.9936494490166061
InvokeFunction,2.117479577678314,5,1,0,0,0.43692436913388044,0,0,1,0,EVT-003173,EKS,495990,0,0,0.9972986511280169
GetObject,2.522749110708998,9,1,0,0,18.34757188633167,0,0,1,0,EVT-002809,Lambda,199486,0,0,0.9250053641418869
PutObjectAcl,1.8774669702905615,5,1,0,0,12.916333514581668,0,0,1,0,EVT-003598,Lambda,227162,0,0,0.9994193767668116
CopyObject,2.0231647742084196,12,1,0,0,1.1545571985234764,0,0,1,0,EVT-002382,Lambda,289591,0,0,0.9566333089252297
RunInstances,1.3794045373310821,4,1,0,0,5.472827022995276,0,0,1,0,EVT-000607,EC2,305282,0,0,0.9949390636393478
PutBucketAcl,2.7237642593741325,4,1,0,0,1.3017050742770127,0,0,1,0,EVT-002156,S3,174456,0,0,0.9940665828311476
GetCallerIdentity,1.6963316666178048,2,2,0,0,0.6098662732450587,0,0,1,0,EVT-004101,S3,306500,0,0,0.9685148560973375
GetObject,2.3324348139103535,1,2,0,0,3.6460088525948517,0,0,1,0,EVT-000723,EKS,281196,0,0,0.9963009594696647
GetObject,1.9758216813960587,6,2,0,0,1.8540885741717827,0,0,1,0,EVT-003400,Lambda,546167,0,0,0.9997509458553323
CopyObject,2.4626736250030117,6,2,0,0,5.264700918853377,0,0,1,0,EVT-004676,IAM,247371,0,0,0.9995829602871856
GetCallerIdentity,2.8335890651143645,1,2,0,0,6.86705595805498,0,0,1,0,EVT-003653,EC2,250038,0,0,0.9963395619919373
AttachRolePolicy,2.9500112395357507,1,2,1,1,0.3925068930937218,0,1,1,1,EVT-005591,IAM,185863,1,1,1.0
PutBucketAcl,2.385040506457724,6,2,1,1,4.300371914753375,1,0,1,1,EVT-005376,EC2,211877,1,1,1.0
ListBuckets,1.7005611682674808,4,1,0,0,13.260208282395192,0,0,1,0,EVT-000055,EKS,524977,0,0,0.9876209774013487
PutBucketAcl,2.2401464950447965,2,1,0,0,4.530704888583811,0,0,1,0,EVT-005260,Lambda,256867,0,0,0.9973038523176507
GetCallerIdentity,1.9641915707785345,4,2,0,0,0.5112522490154912,0,0,1,0,EVT-004028,S3,272330,0,0,0.996489609379206
AttachRolePolicy,1.7490572879769677,0,1,1,1,15.826402393049285,0,1,1,1,EVT-005172,Lambda,663524,1,1,0.9866666666666667
AssumeRole,1.3270694072835894,11,2,0,0,15.457431599516909,0,0,1,0,EVT-000704,Lambda,610107,0,0,0.9991665551645698
RunInstances,3.1823478719542253,2,1,0,0,1.6919293417878034,0,0,1,0,EVT-005517,IAM,330812,0,0,0.9540175488689878
CopyObject,1.8742676598549133,5,1,0,0,6.237995122587527,0,0,1,0,EVT-003828,EC2,663009,0,0,0.9995358871390765
PutObject,1.3518139057584824,6,2,0,0,5.128301915829296,0,0,1,0,EVT-000923,EC2,258548,0,0,0.9991665551645698
ConsoleLogin,2.103652837532318,4,1,0,0,10.05656543184865,0,0,1,0,EVT-004381,EKS,132068,0,0,0.9968075307841239
PutObject,1.28920534426957,1,1,0,0,0.3914139830968783,0,0,1,0,EVT-004721,EC2,698175,0,0,0.9933110482117435
InvokeFunction,2.0451825621681117,2,2,0,0,1.3157666631439722,0,0,1,0,EVT-005469,EC2,331224,0,0,0.987916489313122
RunInstances,2.006486489158181,6,1,0,0,18.101000726853336,0,0,1,0,EVT-000474,S3,632572,0,0,0.9963517821497152
GetObject,1.9830528279422404,2,1,0,0,2.289923088635493,0,0,1,0,EVT-000976,S3,438884,0,0,0.996279494521187
ListBuckets,2.336820267557939,1,1,0,0,0.6861339467707215,0,0,0,0,EVT-003852,EKS,250629,0,0,0.7871403760896857
CreateAccessKey,5.028792286815862,19,12,0,0,4.97228821661249,1,1,0,2,EVT-003981,S3,714669,2,2,1.0
ListBuckets,2.327804182287537,7,1,0,0,2.998035749128427,0,0,1,0,EVT-003688,IAM,508122,0,0,0.9999428889817523
RunInstances,2.0787177773710943,3,1,0,0,2.664658411147215,0,1,1,0,EVT-001594,EKS,435688,0,0,0.9769139045856694
CopyObject,1.6084892969255649,6,2,0,0,1.6331947663124242,0,0,1,0,EVT-005561,EKS,195581,0,0,0.9983917200501092
ListBuckets,2.1752999968295375,6,1,0,0,0.729288172832095,0,0,1,0,EVT-004765,S3,581941,0,0,0.9996564090743804
PutBucketAcl,1.4126940878633376,10,1,0,0,2.7326536466736635,0,1,1,0,EVT-001747,IAM,603862,0,0,0.9962549743259376
GetObject,2.020614127632316,3,2,0,0,4.274455029257941,0,0,1,0,EVT-004927,EC2,642626,0,0,0.9963748129418691
ListBuckets,2.161175736384545,3,2,0,0,1.1490048748421466,0,0,1,0,EVT-003714,EC2,206780,0,0,0.9946356881222884
DescribeInstances,2.451261112816292,3,2,0,0,4.878098155356668,0,1,1,0,EVT-004438,EKS,410801,0,0,0.9670121355022904
DescribeInstances,1.0804947532883629,3,2,0,0,2.8834395967239903,0,0,1,0,EVT-000466,EKS,633192,0,0,0.9945450492117942
PutObject,2.4646939160058796,9,1,0,0,6.181046129996009,0,0,1,0,EVT-005615,IAM,686351,0,0,0.9998405289770517
RunInstances,2.000985904439883,7,2,0,0,2.0759732270985274,0,0,1,0,EVT-005089,EC2,316479,0,0,0.9997509458553323
AssumeRole,1.8306721804013923,3,1,0,0,15.513103683160647,0,1,1,0,EVT-003075,IAM,185120,0,0,0.9340249996266072
DescribeInstances,2.4456356071912477,4,1,0,0,3.647900795533994,0,0,1,0,EVT-002230,EKS,414420,0,0,0.9981882735867015
GetCallerIdentity,2.033367647029945,1,2,0,0,26.76375507497276,0,0,1,0,EVT-000966,Lambda,646185,0,0,0.9955543800398461
ConsoleLogin,1.1589998998449658,7,2,0,0,11.066303852555937,0,1,1,0,EVT-005184,IAM,472795,0,0,0.9961165379557946
GetObject,1.7495238523497103,2,2,0,0,5.491841959177274,0,0,1,0,EVT-005565,IAM,143950,0,0,0.9808274605279627
CopyObject,3.426984788361155,38,8,0,1,764.1863528676507,1,0,0,3,EVT-002301,S3,735922,3,3,0.9833333333333333
GetCallerIdentity,2.408962890144189,8,1,0,0,7.746446421314132,0,0,1,0,EVT-000463,EKS,697024,0,0,0.9998016258553133
ListBuckets,1.3956115262758786,1,1,0,0,2.181144138540053,0,0,1,0,EVT-003523,EKS,377501,0,0,0.9933375590244934
PutObject,2.321094384967297,7,2,0,0,3.715733117203702,0,0,1,0,EVT-000540,Lambda,565947,0,0,0.9998181353226604
RunInstances,1.5624098002519409,6,2,0,0,4.355853427038231,0,0,1,0,EVT-002034,EKS,500800,0,0,0.9986431832173596
RunInstances,1.4998191108856445,6,2,0,0,0.985212463528904,0,0,1,0,EVT-002513,S3,373171,0,0,0.9983917200501092
AssumeRole,3.462385415067472,10,13,0,0,8.148968514545121,1,0,0,2,EVT-000220,Lambda,769685,2,2,0.9833333333333333
CopyObject,3.040789631263375,1,2,0,0,4.873519174536333,0,0,1,0,EVT-001493,EC2,538536,0,0,0.9962488630958484
DeleteTrail,1.4711216135650205,3,1,0,0,4.733919315080764,0,1,1,0,EVT-000988,IAM,187032,0,0,0.9922814108322147
PutBucketPolicy,2.160463191277364,1,3,1,0,4.207380955805529,1,0,0,1,EVT-005991,EKS,473034,1,1,0.9966666666666667
AttachRolePolicy,1.7903313206705145,6,1,0,0,2.5319407596357157,0,1,1,0,EVT-002763,EKS,539492,0,0,0.9987804462277071
AttachRolePolicy,2.255999782238657,5,1,1,1,3.917122419834045,0,0,0,1,EVT-004963,IAM,244059,1,1,1.0
AssumeRole,2.095970166586979,7,1,0,0,2.01811234691543,0,1,1,0,EVT-003361,Lambda,599737,0,0,0.9988672201653809
PutObjectAcl,2.2106331072911383,2,2,1,1,0.7565514766058088,1,1,1,1,EVT-002390,S3,473848,1,1,1.0
ListBuckets,2.103111631997437,9,1,0,0,5.266095558466395,0,0,1,0,EVT-003237,S3,578690,0,0,0.9998016258553133
PutObjectAcl,1.815691937871927,4,2,0,0,1.1592000107803029,0,0,1,1,EVT-001454,EC2,545925,1,0,0.9959725248247374
GetObject,1.6164278360791633,3,1,0,0,6.18942316494902,0,0,1,0,EVT-003922,Lambda,384020,0,0,0.9957469620676892
PutObject,1.7927690507026426,2,1,0,0,5.478079290033154,0,0,1,0,EVT-003732,IAM,217036,0,0,0.9947251727084419
GetCallerIdentity,2.0791246404226205,3,1,0,0,8.929647982056238,0,0,1,0,EVT-002425,S3,567563,0,0,0.9895068573923864
DescribeInstances,1.885463160577847,1,1,0,0,1.71065322727405,0,0,1,0,EVT-004822,IAM,515958,0,0,0.9977943092459786
DescribeInstances,1.7623400177212822,7,2,0,0,1.997128590284958,0,0,1,0,EVT-004123,IAM,694067,0,0,0.9983674118930372
ListBuckets,3.6756899848233218,23,4,0,0,147.5990680626599,1,1,0,3,EVT-000879,S3,791085,3,3,0.9633333333333334
GetCallerIdentity,1.4651993394050185,6,1,0,0,1.9778232427709475,0,0,1,0,EVT-005011,EKS,361903,0,0,0.9989438814461589
GetCallerIdentity,2.0462296765635397,3,2,0,0,3.3678170922196515,0,0,1,0,EVT-000233,S3,642535,0,0,0.9963748129418691
AttachRolePolicy,1.8662175310576494,8,2,0,0,2.3175181264173927,0,0,1,0,EVT-001146,S3,367288,0,0,0.9997509458553323
CopyObject,1.283779592219241,3,1,0,0,3.513769434015877,0,0,1,0,EVT-004863,S3,494482,0,0,0.9963616313820451
DeleteTrail,2.4029479011574457,2,1,0,0,0.35018512097293114,0,1,1,0,EVT-005158,EC2,440212,0,0,0.9923622362708755
PutObject,2.166227507446268,4,2,0,0,3.291800381130421,0,0,1,0,EVT-005315,EC2,231900,0,0,0.9988261973852975
GetObject,1.7982758752323715,6,2,0,0,9.918695623265602,0,0,1,0,EVT-000680,EC2,639223,0,0,0.9985447358268075
DescribeInstances,2.2227664611056266,2,2,0,0,3.1658327677612585,0,0,1,0,EVT-002412,EC2,165267,0,0,0.9928107472379907
RunInstances,2.2292008204746567,5,1,0,0,3.7715888565300886,0,0,1,0,EVT-005551,EKS,593081,0,0,0.999906072655242
CreateAccessKey,1.7710254303253405,6,1,0,0,11.894935594403961,0,0,1,0,EVT-002934,S3,335176,0,0,0.9988204109079074
GetObject,2.2991397416772688,7,1,0,0,0.46731156223189696,0,0,1,0,EVT-001120,EC2,482437,0,0,0.9996564090743804
GetObject,1.0623369663632993,3,2,0,0,0.577183925907547,0,0,1,0,EVT-002345,EC2,205874,0,0,0.9902402009441257
PutObject,1.665978583142806,5,1,0,0,0.15351098378302364,0,0,0,0,EVT-003290,EC2,363824,0,0,0.7855091932030498
PutObject,2.016546465472349,2,2,0,0,1.6001907489992035,0,0,1,0,EVT-005797,EC2,691989,0,0,0.9879375893946449
DescribeInstances,1.553549030836321,4,2,0,0,0.2643389715269454,0,0,1,0,EVT-005268,S3,456910,0,0,0.9916675335415914
DescribeInstances,1.9016953999948394,2,2,0,0,0.5308987707078465,0,0,1,0,EVT-002897,EC2,648914,0,0,0.9875531744173526
RunInstances,2.5259066812510067,3,2,0,0,4.867512793844044,0,0,1,0,EVT-004930,IAM,103080,0,0,0.9806837883901405
AttachRolePolicy,1.1568605444509972,3,3,1,1,1.3191093380579957,0,1,1,1,EVT-001108,Lambda,458972,1,1,1.0
ConsoleLogin,1.6374275762891346,4,1,0,0,0.7803034577388445,0,0,1,0,EVT-003561,Lambda,143477,0,0,0.9945106292414339
ListBuckets,1.7812492952621626,3,2,0,0,4.02395336575688,0,0,1,0,EVT-000130,Lambda,688318,0,0,0.9948935253681642
GetCallerIdentity,1.381754265524818,3,2,0,0,12.654454722365674,0,0,1,0,EVT-004846,IAM,189928,0,0,0.9956005893050549
AttachRolePolicy,2.043492243584238,3,2,1,1,3.647599755042665,0,1,0,1,EVT-002173,Lambda,649712,1,1,1.0
InvokeFunction,5.232479882353588,32,8,0,0,247.8679161502582,1,1,0,3,EVT-000602,IAM,784788,3,3,1.0
CreateAccessKey,4.106167818002054,20,10,0,1,17.43080578165065,0,0,1,2,EVT-001072,EC2,791279,2,2,0.9933333333333333
DescribeInstances,1.8440777954316991,1,1,0,0,3.0925376628901913,0,0,1,0,EVT-001141,EC2,471073,0,0,0.9976733111326873
ListBuckets,2.3552203743253077,5,1,0,0,9.47936085617715,0,0,1,0,EVT-004417,EC2,471753,0,0,0.9997648095288029
AttachRolePolicy,2.4061327297527413,2,2,0,0,2.8630331664449153,0,0,1,0,EVT-000711,S3,489785,0,0,0.9935284144218234
GetCallerIdentity,2.5053933376729254,5,1,0,0,5.448115397832931,0,0,1,0,EVT-005939,IAM,192596,0,0,0.9996064318754274
GetCallerIdentity,2.03095282170462,4,1,0,0,0.9370290985397483,0,0,1,0,EVT-004712,EC2,455307,0,0,0.9983420594516883
InvokeFunction,1.7362245808924341,6,2,0,0,5.437924978076852,0,0,1,0,EVT-000978,EC2,580079,0,0,0.9973264951716045
GetObject,2.011493212978567,3,2,0,0,27.50446918409685,0,1,1,0,EVT-000696,EKS,361489,0,0,0.9616963232064449
GetCallerIdentity,3.700367924831892,22,5,0,1,7.749106581285604,1,1,0,2,EVT-001092,IAM,700897,2,2,0.9966666666666667
ListBuckets,2.5739572297801,2,1,0,0,0.8203016147922004,0,0,0,0,EVT-004864,IAM,394191,0,0,0.7426791171533634
PutBucketAcl,2.667840376536458,2,2,1,1,1.0800062968950872,0,1,1,1,EVT-000624,IAM,634392,1,1,1.0
DescribeInstances,3.521382594291481,16,14,0,0,9.868813233523637,1,0,1,2,EVT-000295,EC2,731689,2,2,0.9966666666666667
PutBucketAcl,2.0562761624626873,3,3,1,1,8.504099447972763,0,1,0,1,EVT-003316,EC2,234981,1,1,1.0
InvokeFunction,1.9530208498910653,3,1,0,0,2.0251409017933546,0,0,1,0,EVT-001620,S3,629057,0,0,0.9958620899608307
RunInstances,2.025314599471851,5,2,0,0,0.44123930701814507,0,0,1,0,EVT-003777,EKS,312270,0,0,0.9969877543590274
GetCallerIdentity,2.0665366767670523,4,2,0,0,11.020169715416333,0,0,1,0,EVT-003702,EC2,609626,0,0,0.9975033649019908
GetObject,4.596099270095317,22,4,0,0,564.7720677460709,0,1,0,3,EVT-004655,S3,787085,3,3,0.97
GetObject,2.2929043160115468,4,2,0,0,0.40399495654242923,0,0,1,0,EVT-003916,EC2,351471,0,0,0.9948023602392294
DescribeInstances,2.24695510982319,1,2,0,0,0.14876679452145902,0,0,1,0,EVT-002459,EC2,297545,0,0,0.9817610821012592
DescribeInstances,1.806119201253197,4,2,0,0,19.939641852414614,0,0,1,0,EVT-001897,EKS,420499,0,0,0.9842427264799081
ListBuckets,1.922924949565269,1,1,0,0,1.4595328456958667,0,0,1,0,EVT-002823,IAM,101387,0,0,0.9977943092459786
AttachRolePolicy,1.947070061935852,3,1,0,0,4.8405299522215675,0,0,1,0,EVT-005764,Lambda,437996,0,0,0.9975011780082048
PutObject,1.6063545868352256,2,2,0,0,2.602397625737354,0,0,1,0,EVT-000408,Lambda,392694,0,0,0.9589329441449546
PutBucketAcl,2.1909054882118175,2,3,1,1,6.331557018587779,1,1,0,1,EVT-001892,EKS,302441,1,1,1.0
AttachRolePolicy,1.7631901182544203,5,1,0,0,2.509206603283633,0,0,1,0,EVT-004200,S3,578634,0,0,0.9984453748834657
PutObject,2.405435506217296,1,2,0,0,2.1657201178404404,0,0,1,0,EVT-003005,Lambda,301922,0,0,0.9918484290135458
CreateAccessKey,2.9896368735340273,31,8,0,0,2.572948482916108,1,1,1,2,EVT-005515,IAM,791279,2,2,0.9
ConsoleLogin,2.152823029785,2,2,0,0,5.134148875581035,0,0,1,0,EVT-002462,S3,573479,0,0,0.993389567619814
ConsoleLogin,2.6707861637954076,7,1,0,0,7.147677214062824,0,0,1,0,EVT-005235,S3,286558,0,0,0.9998405289770517
DescribeInstances,3.3346762188908006,18,10,0,0,17.76466116368901,0,0,1,2,EVT-005842,IAM,735922,2,2,0.9733333333333334
AttachRolePolicy,2.5348486676559356,1,1,1,1,1.8805405372610553,0,0,1,1,EVT-003374,IAM,631605,1,1,1.0
PutObject,2.317082052695603,3,2,0,0,1.2701309519611483,0,1,1,0,EVT-005636,S3,350197,0,0,0.9534955777871602
DescribeInstances,1.5699812875575732,2,2,0,0,6.3671487615885045,0,0,1,0,EVT-000991,Lambda,609751,0,0,0.9857755305493151
PutObject,1.9946336852300766,5,1,0,0,0.47272445162173893,0,0,1,0,EVT-004105,Lambda,242179,0,0,0.9972986511280169
GetCallerIdentity,1.3579287411163778,5,1,0,0,1.298862188415188,0,0,1,0,EVT-002607,IAM,653286,0,0,0.9966687994696273
PutObjectAcl,1.7297171652497827,4,2,0,0,1.2096402406883535,0,0,1,0,EVT-005884,S3,250620,0,0,0.9911801244574611
PutBucketAcl,2.1767517751529994,4,2,0,0,1.8405462605698233,0,0,1,0,EVT-005393,IAM,469145,0,0,0.9981765854257529
InvokeFunction,2.022796500665,5,1,0,0,0.7165001312285096,0,0,1,0,EVT-005977,EKS,401441,0,0,0.9989631053927635
GetCallerIdentity,2.172674050794001,5,2,0,0,12.410245913176745,0,0,1,0,EVT-004341,EC2,589994,0,0,0.9994394239703926
DescribeInstances,1.8165039146470248,7,2,0,0,2.3008020546286807,0,0,1,0,EVT-001699,S3,541953,0,0,0.9946863262272189
PutBucketPolicy,2.9087909940627386,0,2,0,0,4.015718031536522,0,0,1,0,EVT-002455,IAM,640910,0,0,0.9753827467443813
RunInstances,1.6924942101804112,5,2,0,0,1.1176831255116522,0,1,1,0,EVT-003448,Lambda,648094,0,0,0.9978951749579372
PutObject,2.3434130617371993,3,1,0,0,0.6491922705536306,0,0,1,0,EVT-003333,EC2,504410,0,0,0.9967757504973469
DescribeInstances,2.0017515533874324,3,1,0,0,12.213141592940326,0,0,1,0,EVT-002266,EC2,587099,0,0,0.9954224767056821
GetObject,1.8864363438189293,1,2,0,0,1.6839045817842224,0,0,0,0,EVT-004806,Lambda,316220,0,0,0.8911802316672361
AttachRolePolicy,2.5743977914096727,5,3,0,0,3.8079821266666016,0,1,1,1,EVT-005554,S3,228024,1,1,0.7736432350718065
CreateAccessKey,2.0868085902182654,3,2,0,0,4.622909746792016,0,0,1,0,EVT-002647,Lambda,303010,0,0,0.9971871234759417
DescribeInstances,1.6681832183782404,2,1,0,0,3.5730861380419143,0,0,1,0,EVT-001309,Lambda,242261,0,0,0.9929656180563506
PutObject,1.5497065183144307,3,2,0,0,2.5701434243011163,0,0,1,0,EVT-005945,S3,378581,0,0,0.9916145460716008
GetCallerIdentity,4.262869793005008,17,13,0,0,2.5833773076307507,1,0,0,2,EVT-005673,EKS,755187,2,2,1.0
GetObject,2.2460747090454314,6,1,0,0,15.503756943831231,0,0,1,0,EVT-000835,EC2,180463,0,0,0.9998016258553133
ListBuckets,1.981879682724783,3,2,0,0,0.41672418776331704,0,0,1,0,EVT-002372,S3,625645,0,0,0.9944276719401342
GetObject,2.1640308838843936,6,2,0,0,11.496286209101044,0,0,1,0,EVT-004096,S3,294003,0,0,0.9997499950783332
ListBuckets,1.7875067664896913,7,1,0,0,3.724706916916569,0,0,0,0,EVT-004130,S3,696363,0,0,0.9901262826846248
GetCallerIdentity,2.1552538072344065,2,2,0,0,2.9492673299492393,0,0,1,0,EVT-000844,EC2,263800,0,0,0.9921428117547136
DescribeInstances,2.0184716652960186,1,1,0,0,10.710656139220509,0,0,1,0,EVT-000404,Lambda,233384,0,0,0.9978660703710522
GetObject,2.367730643930272,3,1,0,0,0.30836794395058187,0,0,1,0,EVT-005581,EC2,116518,0,0,0.996266603909865
GetCallerIdentity,1.861486102672717,2,2,0,0,9.855539048478478,0,1,1,0,EVT-002321,IAM,115431,0,0,0.9599901376295723
DescribeInstances,2.7713331777868424,9,2,0,0,1.313126237151348,0,0,1,0,EVT-000322,EC2,133039,0,0,0.9979051777100998
InvokeFunction,2.218317503939981,2,1,0,0,0.1651625852670589,0,0,1,0,EVT-000093,IAM,654065,0,0,0.9935210566093525
GetObject,2.0140023024609355,3,1,0,0,0.692574670887935,0,1,1,0,EVT-003518,EKS,597043,0,0,0.9828307216695352
PutBucketPolicy,1.7307270820865233,3,1,1,0,6.085530991814888,0,0,0,1,EVT-003836,EC2,680312,1,1,0.9333333333333333
PutBucketAcl,2.0369416153017834,6,2,0,0,6.665389931546412,0,0,1,0,EVT-002309,Lambda,609093,0,0,0.9997499950783332
ListBuckets,1.2009613969665387,1,1,0,0,6.419698230696211,0,0,1,0,EVT-000586,Lambda,383831,0,0,0.9955545131414071
CreateAccessKey,1.5702345403550322,5,1,0,0,9.238945248856698,0,0,1,0,EVT-000851,EKS,213105,0,0,0.9986651704620306
CopyObject,1.460442670488559,6,2,0,0,1.6606085520861766,0,0,1,0,EVT-003047,Lambda,250018,0,0,0.9950583867167758
ListBuckets,2.4316038556944455,4,2,0,0,7.591570852194205,0,0,1,0,EVT-005053,Lambda,245427,0,0,0.9977193965517454
DescribeInstances,4.184046786087325,14,11,0,0,23.146635358321515,1,0,1,2,EVT-002936,EKS,723845,2,2,0.9966666666666667
DescribeInstances,1.7708506474939303,8,2,0,0,11.521860228855411,0,0,1,0,EVT-003089,S3,464761,0,0,0.9985447358268075
AssumeRole,1.9680614543577042,4,1,0,0,2.64942292050708,0,0,1,0,EVT-001577,EC2,635818,0,0,0.9987148715646235
GetCallerIdentity,2.3346404801786345,6,2,0,0,7.187672286423625,0,1,1,0,EVT-001561,EC2,635702,0,0,0.9970811489506106
PutObject,2.4529263770189385,3,1,0,0,7.83722747789449,0,0,0,0,EVT-000084,EC2,299527,0,0,0.9561027669471406
GetCallerIdentity,2.2519729330161438,1,2,0,0,3.012052549538991,0,0,1,0,EVT-005374,EC2,300797,0,0,0.9966108612081378
ConsoleLogin,2.2249704427690737,4,1,0,0,1.820530962689593,0,0,1,0,EVT-002464,Lambda,175017,0,0,0.9983725745821979
PutBucketPolicy,2.847285898335651,4,3,0,0,3.5734944248117326,1,0,1,1,EVT-004429,EKS,289307,1,1,0.93
AssumeRole,1.3607790498893144,7,1,0,0,8.333279706236603,0,0,1,0,EVT-004302,S3,482737,0,0,0.9993722463411611
CopyObject,4.211929940059325,23,8,1,1,391.77900073693604,0,1,0,3,EVT-002303,EC2,791279,3,3,0.98
InvokeFunction,1.786751723187058,4,2,0,0,5.865201675668958,0,1,1,0,EVT-001053,Lambda,690327,0,0,0.9870670755884519
DescribeInstances,1.6444810747076326,4,1,0,0,0.2679155517644288,0,1,1,0,EVT-004840,EC2,275199,0,0,0.9991517541116111
PutObject,1.6763977900353446,2,2,0,0,6.978904247869767,0,1,1,0,EVT-001554,Lambda,423253,0,0,0.9674157748685711
PutBucketAcl,1.8710373049912734,4,2,0,0,1.3925924725401084,0,0,1,0,EVT-004522,IAM,119582,0,0,0.9981108655916896
PutObject,1.3296632909640955,5,2,0,0,9.244821774699316,0,0,1,0,EVT-000486,IAM,388273,0,0,0.9971830410313366
DescribeInstances,2.2591639252567157,3,2,0,0,0.9476401518244435,0,1,1,0,EVT-003356,S3,180255,0,0,0.9611512359232148
GetObject,1.596585583222757,8,2,0,0,9.733267905936948,0,0,1,0,EVT-004580,Lambda,505957,0,0,0.9991665551645698
ConsoleLogin,1.9799232751851596,1,2,0,0,2.1947967813257687,0,0,1,0,EVT-005202,EC2,209770,0,0,0.9950152987303706
AttachRolePolicy,1.639586388298019,6,2,0,0,3.9654588304263907,0,0,1,0,EVT-000042,EC2,325158,0,0,0.9986431832173596
CopyObject,2.4599090360474016,3,2,0,0,34.94741027839823,0,0,1,0,EVT-004524,S3,202148,0,0,0.9909907825151528
GetCallerIdentity,3.974855600491568,23,6,0,1,13.846978148449487,0,1,0,2,EVT-004577,EC2,769685,2,2,0.9766666666666667
RunInstances,2.51379249736788,4,1,0,0,0.989999454934165,0,0,1,0,EVT-002662,S3,246476,0,0,0.9984186307555687
PutObject,2.1588133200061965,6,2,0,0,3.722845597487608,0,0,1,0,EVT-004365,Lambda,275855,0,0,0.9998912582047721
DescribeInstances,1.675289344086252,1,2,0,0,0.6561889844738915,0,0,1,0,EVT-005459,EC2,146602,0,0,0.9797244639350188
PutObject,2.0079538839450763,2,1,0,0,4.012263692266393,0,0,1,0,EVT-002248,Lambda,164343,0,0,0.9969198287717081
AssumeRole,2.493443426333953,4,2,0,0,1.1467945875681194,0,1,1,0,EVT-005250,Lambda,644860,0,0,0.9820136793945081
